,v1,v2
45,"Y cant u try new invention to fly..i'm not joking.,",0
46,"that would be good Û_ I'll phone you tomo lunchtime, shall I, to organise something?",0
47,LOL that would be awesome payback.,0
48,You'd like that wouldn't you? Jerk!,0
49,"Yeah there's barely enough room for the two of us, x has too many fucking shoes. Sorry man, see you later",0
50,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com,1
51,He remains a bro amongst bros,0
52,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705,1
53,If you're not in my car in an hour and a half I'm going apeshit,0
54,"Cool, text me when you head out",0
55,That's y i said it's bad dat all e gals know u... Wat u doing now?,0
56,I know girls always safe and selfish know i got it pa. Thank you. good night.,0
57,Ok.. ÌÏ finishing soon?,0
58,"life alle mone,eppolum oru pole allalo",0
59,"If i let you do this, i want you in the house by 8am.",0
60,Daddy will take good care of you :),0
61,Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase,1
62,Just do what ever is easier for you,0
63,But i have to. I like to have love and arrange.,0
64,HI DARLIN I HOPE YOU HAD A NICE NIGHT I WISH I HAD COME CANT WAIT TO SEE YOU LOVE FRAN PS I WANT DIRTY ANAL SEX AND I WANT A 10 MAN GANG BANG,0
65,"Goodmorning, Today i am late for  &lt;#&gt; min.",0
66,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,0
67,I wish u were here. I feel so alone,0
68,"Awesome question with a cute answer: Someone asked a boy \how is ur life?\"" . . He smiled &amp; answered: . . \""She is fine!\"" Gudnite""",0
69,Ur HMV Quiz cash-balance is currently å£500 - to maximize ur cash-in now send HMV1 to 86688 only 150p/msg,1
70,So wat's da decision?,0
71,K.k:)advance happy pongal.,0
72,Unless it's a situation where YOU GO GURL would be more appropriate,0
73,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)",0
74,"THATåÕS ALRITE GIRL, U KNOW GAIL IS NEVA WRONG!!TAKE CARE SWEET AND DONåÕT WORRY.C U L8TR HUN!LOVE Yaxxx",0
75,WINNER!! As a valued network customer you have been selected to receivea å£900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.,1
76,There's someone here that has a year  &lt;#&gt;  toyota camry like mr olayiwola's own. Mileage is  &lt;#&gt; k.its clean but i need to know how much will it sell for. If i can raise the dough for it how soon after landing will it sell. Holla back.,0
77,Ma head dey swell oh. Thanks for making my day,0
78,Ok... Take ur time n enjoy ur dinner...,0
79,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",0
80,Ok thanx... Take care then...,0
81,K:)eng rocking in ashes:),0
82,I'm home...,0
83,"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine \KUDI\""yarasu dhina vaazhthukkal. ..""",0
84,Now thats going to ruin your thesis!,0
85,Lemme know when you're here,0
86,1Apple/Day=No Doctor. 1Tulsi Leaf/Day=No Cancer. 1Lemon/Day=No Fat. 1Cup Milk/day=No Bone Problms 3 Litres Watr/Day=No Diseases Snd ths 2 Whom U Care..:-),0
87,yay! finally lol. i missed our cinema trip last week :-(,0
88,How did you find out in a way that didn't include all of these details,0
89,Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today,0
90,For fear of fainting with the of all that housework you just did? Quick have a cuppa,0
91,Am I the only one who doesn't stalk profiles?,0
92,Aiyar u so poor thing... I give u my support k... Jia you! I'll think of u...,0
93,Okie... Thanx...,0
94,"Sorry, I'll call later",0
95,Mum say we wan to go then go... Then she can shun bian watch da glass exhibition... ,0
96,"Did you say bold, then torch later. Or one torch and 2bold?",0
97,Not yet chikku..wat abt u?,0
98,What was she looking for?,0
99,Shopping? Eh ger i toking abt syd leh...Haha,0
100,I liked the new mobile,0
101,Now am free call me pa.,0
102,Wat r u doing?,0
103,"Single line with a big meaning::::: \Miss anything 4 ur \""Best Life\"" but",0
104,They just talking thats it de. They wont any other.,0
105,Yep. I do like the pink furniture tho.,0
106,Thanks honey but still haven't heard anything I will leave it a bit longer so not 2 crowd him and will try later - great advice thanks hope cardiff is still there!,0
107,Then Ì_ ask dad to pick Ì_ up lar... ÌÏ wan 2 stay until 6 meh...,0
108,"Sorry pa, i dont knw who ru pa?",0
109,U WILL SWITCH YOUR FONE ON DAMMIT!!,0
110,I'm at work. Please call,0
111,Well i will watch shrek in 3D!!B),0
112,Long after I quit. I get on only like 5 minutes a day as it is.,0
113,Hey you told your name to gautham ah?,0
114,Happy New Year Princess!,0
115,"Coffee cake, i guess...",0
116,I wont touch you with out your permission.,0
117,"Sometimes we put walls around our hearts,not just to be safe from getting hurt.. But to find out who cares enough to break the walls &amp; get closer.. GOODNOON:)",0
118,"\Speak only when you feel your words are better than the silence...\"" Gud mrng:-)""",0
119,"I got like $ &lt;#&gt; , I can get some more later though. Get whatever you feel like",0
120,"K I'm ready,  &lt;#&gt; ?",0
121,"Sir, I need Velusamy sir's date of birth and company bank facilities details.",0
122,"Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever....",0
123,"Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text",1
124,"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop",0
125,Are you this much buzy,0
126,Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know,0
127,Yo do you know anyone  &lt;#&gt;  or otherwise able to buy liquor? Our guy flaked and right now if we don't get a hold of somebody its just 4 loko all night,0
128,And smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you ... *grins*,0
129,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now!,1
130,"Happy or sad , one thing about past is- \Its no more\"" GOOD MORNING :-):-).""",0
131,aathi..where are you dear..,0
132,"OH MR SHEFFIELD! You wanna play THAT game, okay. You're the boss and I'm the nanny. You give me a raise and I'll give YOU one!!",0
133,"K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)",0
134,Ugh I don't wanna get out of bed. It's so warm.,0
135,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear,0
136,Doc prescribed me morphine cause the other pain meds aren't enough. Waiting for my mom to bring it. That med should kick in fast so I'm gonna try to be on later,0
137,Aiyah sorry lor... I watch tv watch until i forgot 2 check my phone.,0
138,Dis is yijue. I jus saw ur mail. In case huiming havent sent u my num. Dis is my num.,0
139,Kay... Since we are out already ,0
140,We have pizza if u want,0
141,"Aight, I'll text you when I'm back",0
142,"Aight, you close by or still down around alex's place?",0
143,Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030,1
144,You do what all you like,0
145,Do you like shaking your booty on the dance floor?,0
146,"Don't worry though, I understand how important it is that I be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me. Brb gonna go kill myself",0
147,Anyway holla at me whenever you're around because I need an excuse to go creep on people in sarasota,0
148,This girl does not stay in bed. This girl doesn't need recovery time. Id rather pass out while having fun then be cooped up in bed,0
149,Hello my little party animal! I just thought I'd buzz you as you were with your friends ...*grins*... Reminding you were loved and send a naughty adoring kiss,0
150,Oops i thk i dun haf enuff... I go check then tell Ì_..,0
151,Horrible bf... I now v hungry...,0
152,Hi there. We have now moved in2 our pub . Would be great 2 c u if u cud come up.,0
153,"Sorry, I'll call later",0
154,No i am not having not any movies in my laptop,0
155,Wot about on wed nite I am 3 then but only til 9!,0
156,Sac will score big hundred.he is set batsman:-),0
157,"Motivate Behind every darkness, there is a shining light waiting for you to find it... Behind every best friend, there is always trust and love... BSLVYL",0
158,But i'm surprised she still can guess right lor...,0
159,Who's there say hi to our drugdealer,0
160,Oh oh... Wasted... Den muz chiong on sat n sun liao...,0
161,"Waqt se pehle or naseeb se zyada kisi ko kuch nahi milta,Zindgi wo nahi he jo hum sochte hai Zindgi wo hai jo ham jeetey hai..........",0
162,Lol I know! Hey someone did a great inpersonation of flea on the forums. I love it!,0
163,"U can WIN å£100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.ldew.com SkillGame,1Winaweek, age16.150ppermessSubscription",1
164,I am not having her number sir,0
165,"Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8",1
166,HOW ARE U? I HAVE MISSED U! I HAVENT BEEN UP 2 MUCH A BIT BORED WITH THE HOLIDAY WANT 2 GO BAK 2 COLLEGE! SAD ISNT IT?xx,0
167,"XXXMobileMovieClub: To use your credit, click the WAP link in the next txt message or click here>> http://wap. xxxmobilemovieclub.com?n=QJKGIGHJJGCBL",1
168,Can help u swoop by picking u up from wherever ur other birds r meeting if u want.,0
169,He fucking chickened out. He messaged me he would be late and woould buzz me and then I didn't hear a word from him,0
170,Okay same with me. Well thanks for the clarification,0
171,Lol ok ill try to send. Be warned Sprint is dead slow. You'll prolly get it tomorrow,0
172,It is a good thing I'm now getting the connection to bw,0
173,"No dude, its not fake..my frnds got money, thts y i'm reffering u..if u member wit my mail link, u vl be credited  &lt;#&gt; rs and il be getiing  &lt;#&gt; rs..i can draw my acc wen it is  &lt;#&gt; rs..",0
174,S but not able to sleep.,0
175,"Wat time liao, where still got.",0
176,They released vday shirts and when u put it on it makes your bottom half naked instead of those white underwear.,0
177,No:-)i got rumour that you going to buy apartment in chennai:-),0
178,Normally i use to drink more water daily:),0
179,Yup next stop.,0
180,K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.,0
181,Kent vale lor... ÌÏ wait 4 me there ar?,0
182,YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a å£150 prize. To collect is easy. Just call 09061743386,1
183,Anything...,0
184,I thk 530 lor. But dunno can get tickets a not. Wat u doing now?,0
185,"How about clothes, jewelry, and trips?",0
186,Oic cos me n my sis got no lunch today my dad went out... So dunno whether 2 eat in sch or wat...,0
187,Just getting back home,0
188,Great escape. I fancy the bridge but needs her lager. See you tomo ,0
189,ÌÏ dun need to pick ur gf?,0
190,PRIVATE! Your 2003 Account Statement for 07815296484 shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code 41782 Expires 18/11/04 ,1
191,Well. Balls. Time to make calls,0
192,In sch but neva mind u eat 1st lor..,0
193,What happen dear tell me,0
194,Ok,0
195,Loans for any purpose even if you have Bad Credit! Tenants Welcome. Call NoWorriesLoans.com on 08717111821,1
196,"Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins*",0
197,We tried to contact you re our offer of New Video Phone 750 anytime any network mins HALF PRICE Rental camcorder call 08000930705 or reply for delivery Wed,1
198,Dai i downloaded but there is only exe file which i can only run that exe after installing.,0
199,"Sorry, I'll call later",0
200,"Fun fact: although you would think armand would eventually build up a tolerance or some shit considering how much he smokes, he gets fucked up in like 2 hits",0
201,But i dint slept in afternoon.,0
202,I think if he rule tamilnadu..then its very tough for our people.,0
203,You are right though. I can't give you the space you want and need. This is really starting to become an issue. I was going to suggest setting a definite move out--if i'm still there-- after greece. But maybe you are ready and should do it now.,0
204,"You know, wot people wear. T shirts, jumpers, hat, belt, is all we know. We r at Cribbs",0
205,aathi..where are you dear..,0
206,Hey what are you doing. Y no reply pa..,0
207,Well its not like you actually called someone a punto. That woulda been worse.,0
208,"Alright, I'll head out in a few minutes, text me where to meet you",0
209,Send me the new number,0
210,Take us out shopping and Mark will distract Isaiah.=D,0
211,Urgent! Please call 09061213237 from a landline. å£5000 cash or a 4* holiday await collection. T &Cs SAE PO Box 177 M227XY. 16+,1
212,"Mmmmm ... I loved waking to your words this morning ! I miss you too, my Love. I hope your day goes well and you are happy. I wait for us to be together again",0
213,Just wanted to say holy shit you guys weren't kidding about this bud,0
214,Jus finish blowing my hair. U finish dinner already?,0
215,Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;,0
216,I cant keep talking to people if am not sure i can pay them if they agree to price. So pls tell me what you want to really buy and how much you are willing to pay,0
217,Well then you have a great weekend!,0
218,NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;,0
219,Aiyar dun disturb u liao... Thk u have lots 2 do aft ur cupboard come...,0
220,Why did I wake up on my own &gt;:(,0
221,"tddnewsletter@emc1.co.uk (More games from TheDailyDraw) Dear Helen, Dozens of Free Games - with great prizesWith..",1
222,"After my work ah... Den 6 plus lor... U workin oso rite... Den go orchard lor, no other place to go liao...",0
223,How come guoyang go n tell her? Then u told her?,0
224,18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.,1
225,ringtoneking 84484,1
226,Ok. I.ll do you right later.,0
227,First answer my question.,0
228,"Yup, no need. I'll jus wait 4 e rain 2 stop.",0
229,Pls speak with me. I wont ask anything other then you friendship.,0
230,"Sorry, I'll call later",0
231,"True. It is passable. And if you get a high score and apply for phd, you get 5years of salary. So it makes life easier.",0
232,Aiyah e rain like quite big leh. If drizzling i can at least run home.,0
233,You should get more chicken broth if you want ramen unless there's some I don't know about,0
234,8007 FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W4 5WQ norm 150p/tone 16+,1
235,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL,0
236,And I don't plan on staying the night but I prolly won't be back til late,0
237,Now only i reached home. . . I am very tired now. . I will come tomorro,0
238,All day working day:)except saturday and sunday..,0
239,ÌÏ wait 4 me in sch i finish ard 5..,0
240,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p",1
241,"Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy!",0
242,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594,1
243,Sending you greetings of joy and happiness. Do have a gr8 evening,0
244,For many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections.,0
245,I am thinking of going down to reg for pract lessons.. Flung my advance.. Haha wat time u going?,0
246,Pls speak to that customer machan.,0
247,But you dint in touch with me.,0
248,Are you up for the challenge? I know i am :),0
249,Oh my God. I'm almost home,0
250,Good morning. At the repair shop--the ONLY reason i'm up at this hour.,0
251,"Hi frnd, which is best way to avoid missunderstding wit our beloved one's?",0
252,And how's your husband.,0
253,Dear are you angry i was busy dear,0
254,"Its so common hearin How r u? Wat r u doing? How was ur day? So let me ask u something different. Did u smile today? If not, do it now.... Gud evng.",0
255,Wat r u doing?,0
256,How come she can get it? Should b quite diff to guess rite...,0
257,"Wishing you and your family Merry \X\"" mas and HAPPY NEW Year in advance..""",0
258,Ok i vl..do u know i got adsense approved..,0
259,Siva is in hostel aha:-.,0
260,We still on for tonight?,0
261,Do you want a new Video handset? 750 any time any network mins? UNLIMITED TEXT? Camcorder? Reply or Call now 08000930705 for del Sat AM,1
262,Just curious because my cuz asked what I was up to,0
263,"Loan for any purpose å£500 - å£75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",1
264,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",0
265,I'm good. Have you registered to vote?,0
266,Designation is software developer and may be she get chennai:),0
267,Din i tell u jus now 420,0
268,"Urgh, coach hot, smells of chip fat! Thanks again, especially for the duvet (not a predictive text word).",0
269,Tell dear what happen to you. Why you talking to me like an alian,0
270,Get me out of this dump heap. My mom decided to come to lowes. BORING.,0
271,MY NEW YEARS EVE WAS OK. I WENT TO A PARTY WITH MY BOYFRIEND. WHO IS THIS SI THEN HEY,0
272,You have an important customer service announcement from PREMIER.,1
273,It's ok i noe u're busy but i'm really too bored so i msg u. I oso dunno wat colour she choose 4 me one.,0
274,What's a feathery bowa? Is that something guys have that I don't know about?,0
275,RT-KIng Pro Video Club>> Need help? info@ringtoneking.co.uk or call 08701237397 You must be 16+ Club credits redeemable at www.ringtoneking.co.uk! Enjoy!,1
276,K da:)how many page you want?,0
277,So how's scotland. Hope you are not over showing your JJC tendencies. Take care. Live the dream,0
278,You have WON a guaranteed å£1000 cash or a å£2000 prize.To claim yr prize call our customer service representative on,1
279,All done? All handed in? Celebrations in full swing yet?,0
280,I only haf msn. It's yijue@hotmail.com,0
281,Dude just saw a parked car with its sunroof popped up. Sux,0
282,"Helloooo... Wake up..! \Sweet\"" \""morning\"" \""welcomes\"" \""You\"" \""Enjoy\"" \""This Day\"" \""with full of joy\"".. \""GUD MRNG\"".""",0
283,Cuz ibored. And don wanna study,0
284,Hey! There's veggie pizza... :/,0
285,"Can you please ask macho what his price range is, does he want something new or used plus it he only interfued in the blackberry bold  &lt;#&gt;  or any bb",0
286,\Hey j! r u feeling any better,0
287,Ok then no need to tell me anything i am going to sleep good night,0
288,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!",0
289,Let me know how it changes in the next 6hrs. It can even be appendix but you are out of that age range. However its not impossible. So just chill and let me know in 6hrs,0
290,Is avatar supposed to have subtoitles,0
291,How much is torch in 9ja.,0
292,Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow,0
293,7 lor... Change 2 suntec... Wat time u coming?,0
294,Message from . I am at Truro Hospital on ext. You can phone me here. as I have a phone by my side,0
295,Congratulations ur awarded either a yrs supply of CDs from Virgin Records or a Mystery Gift GUARANTEED Call 09061104283 Ts&Cs www.smsco.net å£1.50pm approx 3mins,1
296,U are subscribed to the best Mobile Content Service in the UK for å£3 per 10 days until you send STOP to 82324. Helpline 08706091795,1
297,"Urgent! call 09066612661 from landline. Your complementary 4* Tenerife Holiday or å£10,000 cash await collection SAE T&Cs PO Box 3 WA14 2PX 150ppm 18+ Sender: Hol Offer",1
298,There are no other charges after transfer charges and you can withdraw anyhow you like,0
299,here is my new address -apples&pairs&all that malarky,0
300,No problem. How are you doing?,0
301,I'm vivek:)i got call from your number.,0
302,Aight ill get on fb in a couple minutes,0
303,"K, wait chikku..il send aftr  &lt;#&gt; mins",0
304,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. å£1.50 SP:Tyrone,1
305,ALSO TELL HIM I SAID HAPPY BIRTHDAY,0
306,"I'm in a meeting, call me later at",0
307,Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.,0
308,Hope you are having a good week. Just checking in,0
309,"Derp. Which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with",0
310,"Well, I was about to give up cos they all said no they didnÛ÷t do one nighters. I persevered and found one but it is very cheap so i apologise in advance. It is just somewhere to sleep isnt it?",0
311,Hows the champ just leaving glasgow!,0
312,That's necessarily respectful,0
313,Dude how do you like the buff wind.,0
314,Yeah that's the impression I got,0
315,I think steyn surely get one wicket:),0
316,Havent mus ask if u can 1st wat. Of meet 4 lunch den u n him meet can already lor. Or u wan 2 go ask da ge 1st then confirm w me asap?,0
317,When you are big..| God will bring success.,0
318,And of course you should make a stink!,0
319,Total video converter free download type this in google search:),0
320,Me too. Mark is taking forever to pick up my prescription and the pain is coming back.,0
321,Hey! Congrats 2u2. id luv 2 but ive had 2 go home!,0
322,"I've not called you in a while. This is hoping it was l8r malaria and that you know that we miss you guys. I miss Bani big, so pls give her my love especially. Have a great day.",0
323,We confirm eating at esplanade?,0
324,My phone,0
325,Tone Club: Your subs has now expired 2 re-sub reply MONOC 4 monos or POLYC 4 polys 1 weekly @ 150p per week Txt STOP 2 stop This msg free Stream 0871212025016,1
326,Tomarrow final hearing on my laptop case so i cant.,0
327,Can a not?,0
328,How have your little darlings been so far this week? Need a coffee run tomo?Can't believe it's that time of week already Û_,0
329,Cab is available.they pick up and drop at door steps.,0
330,Do we have any spare power supplies,0
331,Water logging in desert. Geoenvironmental implications.,0
332,I want to be inside you every night...,0
333,Argh why the fuck is nobody in town ;_;,0
334,Hope you are feeling great. Pls fill me in. Abiola,0
335,He didn't see his shadow. We get an early spring yay,0
336,Oh really?? Did you make it on air? What's your talent?,0
337,Also track down any lighters you can find,0
338,K...k:)why cant you come here and search job:),0
339,"Hey Boys. Want hot XXX pics sent direct 2 ur phone? Txt PORN to 69855, 24Hrs free and then just 50p per day. To stop text STOPBCM SF WC1N3XX",1
340,Have you not finished work yet or something?,0
341,Hope you are having a great day.,0
342,Now that you have started dont stop. Just pray for more good ideas and anything i see that can help you guys i.ll forward you a link.,0
343,No. Did you multimedia message them or e-mail?,0
344,Lol yes. But it will add some spice to your day.,0
345,ÌÏ eatin later but i'm eatin wif my frens now lei... ÌÏ going home first? ,0
346,There generally isn't one. It's an uncountable noun - u in the dictionary. pieces of research?,0
347,Shuhui say change 2 suntec steamboat? U noe where? Where r u now?,0
348,Guess who spent all last night phasing in and out of the fourth dimension,0
349,"Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent.",0
350,"Thk shld b can... Ya, i wana go 4 lessons... Haha, can go for one whole stretch...",0
351,You please give us connection today itself before  &lt;DECIMAL&gt;  or refund the bill,0
352,Okay but i thought you were the expert,0
353,Just taste fish curry :-P,0
354,Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...,0
355,It didnt work again oh. Ok goodnight then. I.ll fix and have it ready by the time you wake up. You are very dearly missed have a good night sleep.,0
356,"I shall book chez jules for half eight, if that's ok with you?",0
357,Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too,0
358,Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.,0
359,"I'll get there at 3, unless you guys want me to come some time sooner",0
360,Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming,0
361,Omg if its not one thing its another. My cat has worms :/ when does this bad day end?,0
362,Reply to win å£100 weekly! What professional sport does Tiger Woods play? Send STOP to 87239 to end service,1
363,"Yo, the game almost over? Want to go to walmart soon",0
364,08714712388 between 10am-7pm Cost 10p,1
365,I don't think he has spatula hands!,0
366,Ok i will tell her to stay out. Yeah its been tough but we are optimistic things will improve this month.,0
367,I'm at home. Please call,0
368,Wife.how she knew the time of murder exactly,0
369,The fact that you're cleaning shows you know why i'm upset. Your priority is constantly \what i want to do,0
370,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,0
371,Oh yah... We never cancel leh... Haha ,0
372,have got * few things to do. may be in * pub later.,0
373,Boo what time u get out? U were supposed to take me shopping today. :(,0
374,Please sen :)my kind advice :-)please come here and try:-),0
375,I know you are serving. I mean what are you doing now.,0
376,How would my ip address test that considering my computer isn't a minecraft server,0
377,He remains a bro amongst bros,0
378,Ahhh. Work. I vaguely remember that! What does it feel like? Lol,0
